__label__0 "way to v necked- other than that would be a nice go to top . needs a cami ."
__label__0 "i saw this in that postcard catalog and it drew my attention immediately so when i saw it at the store i knew i would try it on . this dress is gorgeous - the lace is sturdy and wo n't easily be caught on things the chambray is substantial but light . it 's put together well and the slip covers greatly . the material is n't stretchy but it keeps it shape and i like that . i 'm 5 ' 7 and it hit me right at the knee so it 's a good length if you wanted to wear it with a cardigan to work as a spring"
__label__0 "it 's a perfectly cute simple summer dress but the only reason i 'm even considering keeping it is because it was a gift . the material is fine but for this price i expect something more exciting than what is really just a modified t-shirt dress . at least more exciting colors or a print or something . the top piece is 2 full layers which could get warm in the summer and the ribbing is tight enough that you have to wear a bra even if you 're small-chested ( i 'm a 32b and super thin and still neede"
__label__-1 "at first i was taken by the beautiful lacework and the pictures online showing what appeared to be a loose but shaped silhouette . the pictures must have been staged with pins in the back because in person the shirt fits like a circus tent . without exaggeration there is a surplus of about 16 inches . the material is still beautiful . and because of that i have n't decided whether i 'll return this shirt or try cutting out some excess fabric to create a cleaner more fitted shape ."
__label__0 "i so badly wanted this top to work . it looks so cute ! but as soon as i tried it on i knew it was n't a keeper . i did n't even need a mirror ! it 's not suited for those of us with a bust ( i 'm a 34d ) and anything but a lanky model-esque frame . i suggest sizing up if you 're busty and want to give it a try . it looked dowdy on me ."
__label__0 "i 've never owned sweater leggings before so these were my first . i had to order large because well i have some junk in the trunk ( am 10/12 on bottom and 8 on top ) . these are a teeny bit scratchy but i 'm hoping with a wash they 'll soften up -- but they 're really loose too so i 'm also hoping they 'll shrink a teensy bit ."
__label__1 "i love this t-shirt i wish it came in tons of other prints ! very soft almost feels lived in and high quality all the same ."
__label__0 "i purchased the moss color in this cardigan . i really love the texture of the material . it is very very soft . my issue with this is the arms . like other reviewers have said they are extremely small ! i went up to a large rather than my usual medium and they were still tight . i really wanted this to work but i will probably return due to the arms ."
__label__0 "i bought this shirt in 3 colors . soft comfortable fabric as other reviewers have mentioned and nice detailed sleeve . i am gravely disappointed in the fabric quality since after wearing this one time with a necklace ( as shown in the picture ) it developed tiny pulls . i should mention that it was a very plain necklace nothing sharp pointy etc . i will most likely return all 3 shirts ."
__label__1 "i am normally a size m sometimes a small . i ordered a small based on the reviews and it was so huge i could have been six months pregnant and it would still fit . i would need to size down to an xxs but at this point i 'm returning it .... gorgeous colors . i wish it fit : ("
